id,sales
3002217,557.0032774132006
3002218,187.05814204173427
3002219,202.26564099303968
3002220,5740.512477568606
3002221,47.397194105804815
3002222,13.943436617021662
3002223,12.876334887209943
3002224,12.876334887209943
3002225,14.27375483365549
3002226,12.876334887209943
3002227,12.876334887209943
3002228,16.480277800385206
3002229,44.4796480057699
3002230,64.20684833667113
3002231,12.876334887209943
3002232,1139.6070092351633
3002233,505.72800217047956
3002234,12.876334887209943
3002235,12.876334887209943
3002236,607.5601081632677
3002237,129.5099478176382
3002238,12.876334887209943
3002239,12.876334887209943
3002240,44.85784244331494
3002241,27.251524204845502
3002242,17.36187314803734
3002243,25.110642573569848
3002244,2270.883675750244
3002245,17.36187314803734
3002246,708.452359585332
3002247,17.36187314803734
3002248,2004.647470150235
3002249,901.9374789153013
3002250,476.35321125979976
3002251,298.74890889806994
3002252,235.7331416343913
3002253,6290.787060501223
3002254,61.06216363384615
3002255,18.59599178100169
3002256,17.36187314803734
3002257,17.36187314803734
3002258,17.97650149031885
3002259,17.36187314803734
3002260,17.36187314803734
3002261,27.56502045266452
3002262,24.287072695694512
3002263,85.41780860817138
3002264,17.36187314803734
3002265,851.9806781482025
3002266,455.7258033715461
3002267,17.36187314803734
3002268,17.36187314803734
3002269,594.4854864859819
3002270,225.15948314862092
3002271,17.36187314803734
3002272,17.36187314803734
3002273,76.55994532221774
3002274,17.29263524260137
3002275,9.290723544336549
3002276,15.095848263405344
3002277,1199.119160286936
3002278,9.290723544336549
3002279,450.89388012514166
3002280,9.290723544336549
3002281,1651.4169522887644
3002282,415.8329899228949
3002283,438.2192277168854
3002284,123.75021703836461
3002285,132.7233681023968
3002286,4825.654110958313
3002287,29.185165153853063
3002288,9.964972284610722
3002289,9.290723544336549
3002290,9.290723544336549
3002291,9.232255929564332
3002292,9.290723544336549
3002293,9.290723544336549
3002294,10.602171272048107
3002295,19.578935650165207
3002296,52.92639204863611
3002297,9.290723544336549
3002298,859.7869845960624
3002299,408.5230806599234
3002300,9.290723544336549
3002301,9.290723544336549
3002302,560.1185096840592
3002303,107.81988745124704
3002304,9.290723544336549
3002305,9.290723544336549
3002306,28.16065128488103
3002307,13.295967076989605
3002308,7.262712663345672
3002309,9.873872418795086
3002310,1695.2893950166572
3002311,7.262712663345672
3002312,443.0437067329541
3002313,7.262712663345672
3002314,1043.9412788564337
3002315,660.872305146032
3002316,205.07980619189144
3002317,247.7047366002651
3002318,173.74907910016356
3002319,3312.742085758442
3002320,45.219328144971875
3002321,8.215744215885271
3002322,7.262712663345672
3002323,7.262712663345672
3002324,7.822496149867247
3002325,7.262712663345672
3002326,7.262712663345672
3002327,12.508204449960946
3002328,14.475938716129397
3002329,74.39069324985606
3002330,7.262712663345672
3002331,393.18136003794376
3002332,215.69273580853886
3002333,7.262712663345672
3002334,7.262712663345672
3002335,197.1054772225895
3002336,201.07128097252007
3002337,7.262712663345672
3002338,7.262712663345672
3002339,51.56901612584388
3002340,5.190274711487562
3002341,0.8143459707002969
3002342,5.289773781522771
3002343,679.2197192364528
3002344,0.8143459707002969
3002345,333.2099941789117
3002346,0.8143459707002969
3002347,1070.9164850817506
3002348,314.80285380564897
3002349,230.20782082934068
3002350,139.4447100417877
3002351,100.3587025931652
3002352,2819.8490781994096
3002353,22.95596255406302
3002354,1.7770327503722365
3002355,0.8143459707002969
3002356,0.8143459707002969
3002357,0.8458361862612995
3002358,0.8143459707002969
3002359,0.8143459707002969
3002360,3.3374495193748634
3002361,31.714554765420424
3002362,43.0181145707691
3002363,0.8143459707002969
3002364,311.35769058844096
3002365,229.0631987830929
3002366,0.8143459707002969
3002367,0.8143459707002969
3002368,183.87981863736266
3002369,94.91988807712815
3002370,0.8143459707002969
3002371,0.8143459707002969
3002372,12.638856863123394
3002373,13.196365760196208
3002374,6.096250297561821
3002375,9.941351497985497
3002376,1212.9248466111276
3002377,6.096250297561821
3002378,450.844617723791
3002379,6.096250297561821
3002380,1422.6899505491094
3002381,473.4096555005574
3002382,334.8071329025745
3002383,116.95508551250745
3002384,126.42067038546787
3002385,4863.215987363201
3002386,41.34338745047653
3002387,6.902993287865563
3002388,6.096250297561821
3002389,6.096250297561821
3002390,6.59121713636711
3002391,6.096250297561821
3002392,6.096250297561821
3002393,6.744213767688693
3002394,16.941535373913965
3002395,84.23529814204034
3002396,6.096250297561821
3002397,833.3254980436751
3002398,328.1479237648888
3002399,6.096250297561821
3002400,6.096250297561821
3002401,251.9770232397802
3002402,141.05705725090846
3002403,6.096250297561821
3002404,6.096250297561821
3002405,24.66177742254627
3002406,17.581331196281695
3002407,10.328750200282938
3002408,14.191559785148868
3002409,2198.5530555287296
3002410,10.328750200282938
3002411,641.2381496312562
3002412,10.328750200282938
3002413,1444.8530055529227
3002414,855.399376340042
3002415,250.33128606819506
3002416,319.7577925250429
3002417,154.0858198798546
3002418,4000.1631084355486
3002419,42.31218513737876
3002420,11.965383704973133
3002421,10.328750200282938
3002422,10.328750200282938
3002423,10.843660623000929
3002424,10.328750200282938
3002425,10.328750200282938
3002426,13.544885375803332
3002427,19.100341783407288
3002428,92.49548608340035
3002429,10.328750200282938
3002430,585.4345638176104
3002431,254.52048726446498
3002432,10.328750200282938
3002433,10.328750200282938
3002434,383.7085264238796
3002435,184.87282491484254
3002436,10.328750200282938
3002437,10.328750200282938
3002438,78.06506239446651
3002439,0.0
3002440,0.0
3002441,0.0
3002442,26.853849505281577
3002443,0.0
3002444,38.0946393975727
3002445,0.0
3002446,35.83501757099147
3002447,33.64069548099023
3002448,14.007106489857383
3002449,6.178914311607146
3002450,0.0
3002451,45.56944743426786
3002452,0.0
3002453,0.0
3002454,0.0
3002455,0.0
3002456,0.0
3002457,0.0
3002458,0.0
3002459,0.0
3002460,0.0
3002461,0.0
3002462,0.0
3002463,36.317668293645724
3002464,17.05475177931732
3002465,0.0
3002466,0.0
3002467,13.478969889652731
3002468,0.0
3002469,0.0
3002470,0.0
3002471,0.0
3002472,0.0
3002473,0.0
3002474,0.0
3002475,27.22618042221099
3002476,0.0
3002477,39.00288342013296
3002478,0.0
3002479,37.69625205314321
3002480,31.796568842661642
3002481,14.078406920307124
3002482,5.1152628603842345
3002483,0.0
3002484,44.82632512825148
3002485,0.0
3002486,0.0
3002487,0.0
3002488,0.0
3002489,0.0
3002490,0.0
3002491,0.0
3002492,0.0
3002493,0.0
3002494,0.0
3002495,0.0
3002496,33.9970569963031
3002497,17.58822552747829
3002498,0.0
3002499,0.0
3002500,12.793975987349967
3002501,0.0
3002502,0.0
3002503,0.0
3002504,0.0
3002505,0.8988465321406447
3002506,0.0
3002507,0.0
3002508,358.57405706876153
3002509,0.0
3002510,171.64841493161438
3002511,0.0
3002512,680.9652660851591
3002513,75.2276447301574
3002514,104.50538904033152
3002515,42.039250820692665
3002516,15.204819148370042
3002517,1743.7782260085146
3002518,6.310717463017507
3002519,0.0
3002520,0.0
3002521,0.0
3002522,0.0
3002523,0.0
3002524,0.0
3002525,0.0
3002526,0.32267876713883625
3002527,20.161270336144593
3002528,0.0
3002529,73.85689213933657
3002530,134.50821754302748
3002531,0.0
3002532,0.0
3002533,42.88880230714557
3002534,43.4336005636601
3002535,0.0
3002536,0.0
3002537,0.04993640742157268
3002538,10.760124217919941
3002539,6.918651869510715
3002540,10.498025139198257
3002541,1065.6801477950255
3002542,6.918651869510715
3002543,368.23227724329263
3002544,6.918651869510715
3002545,1109.4112252855589
3002546,429.7755838910882
3002547,249.22400255910958
3002548,191.52901804884067
3002549,131.00644685749975
3002550,3571.080649953862
3002551,45.32882955979921
3002552,7.324394283118924
3002553,6.918651869510715
3002554,6.918651869510715
3002555,7.014747030061944
3002556,6.918651869510715
3002557,6.918651869510715
3002558,12.854072947696505
3002559,18.20966417513087
3002560,49.945843272691064
3002561,6.918651869510715
3002562,394.44327146700186
3002563,246.65038586228548
3002564,6.918651869510715
3002565,6.918651869510715
3002566,334.12962020750325
3002567,120.5287320806425
3002568,6.918651869510715
3002569,6.918651869510715
3002570,39.626449957018316
3002571,9.17452240005039
3002572,4.894380239418453
3002573,7.103736134931404
3002574,1468.3462209878953
3002575,4.894380239418453
3002576,430.69322251800685
3002577,4.894380239418453
3002578,971.5348334354252
3002579,620.1749700615655
3002580,162.1571434861568
3002581,245.66472812906798
3002582,140.13682407460763
3002583,2761.601727420615
3002584,35.502645709828904
3002585,6.068536278590146
3002586,4.894380239418453
3002587,4.894380239418453
3002588,5.184387182917718
3002589,4.894380239418453
3002590,4.894380239418453
3002591,9.59301024961475
3002592,15.285438320977885
3002593,71.00307347145437
3002594,4.894380239418453
3002595,442.65073949547036
3002596,161.20703020891992
3002597,4.894380239418453
3002598,4.894380239418453
3002599,226.03539569390583
3002600,123.27413779432067
3002601,4.894380239418453
3002602,4.894380239418453
3002603,52.34843216124549
3002604,14.47703731539183
3002605,9.967834783695867
3002606,12.47234187140577
3002607,1581.2691827273895
3002608,9.967834783695867
3002609,466.35137340364247
3002610,9.967834783695867
3002611,1256.5988708886628
3002612,787.8317693348291
3002613,228.0389564925835
3002614,279.3031159983114
3002615,149.34897708599655
3002616,3462.1608580232532
3002617,46.82785982229667
3002618,11.18942806174563
3002619,9.967834783695867
3002620,9.967834783695867
3002621,10.407956766741222
3002622,9.967834783695867
3002623,9.967834783695867
3002624,16.802842079334464
3002625,35.723083668825396
3002626,104.5994427501199
3002627,9.967834783695867
3002628,463.9442366039574
3002629,249.3884191894803
3002630,9.967834783695867
3002631,9.967834783695867
3002632,233.02675519574066
3002633,214.86347224829058
3002634,9.967834783695867
3002635,9.967834783695867
3002636,59.63625114018476
3002637,12.457192436946682
3002638,5.232997413010976
3002639,8.594904498313902
3002640,810.2773924638877
3002641,5.232997413010976
3002642,502.73526807459217
3002643,5.232997413010976
3002644,1399.8447092492352
3002645,274.0073973170031
3002646,363.68121057203405
3002647,110.75577811584037
3002648,44.903475753555696
3002649,4376.772934494938
3002650,19.088147871562672
3002651,6.207183409915121
3002652,5.232997413010976
3002653,5.232997413010976
3002654,5.189487486173285
3002655,5.232997413010976
3002656,5.232997413010976
3002657,5.63617713297122
3002658,16.61165860427922
3002659,30.596181594983484
3002660,5.232997413010976
3002661,321.4422411304915
3002662,311.74837473230167
3002663,5.232997413010976
3002664,5.232997413010976
3002665,329.2521647660967
3002666,66.42902132407092
3002667,5.232997413010976
3002668,5.232997413010976
3002669,19.392021374557558
3002670,1.8738694474162867
3002671,0.0
3002672,0.7059003997108757
3002673,799.6998909995154
3002674,0.0
3002675,277.7580415952244
3002676,0.0
3002677,700.760188410341
3002678,345.115188487424
3002679,122.30271941879448
3002680,125.59611531875572
3002681,67.08829326906154
3002682,1719.1600108520354
3002683,24.566194494194104
3002684,0.6726537152713439
3002685,0.0
3002686,0.0
3002687,0.0
3002688,0.0
3002689,0.0
3002690,0.7976231180365745
3002691,11.417719721617864
3002692,68.32812848951612
3002693,0.0
3002694,262.65471380969944
3002695,114.72940756303618
3002696,0.0
3002697,0.0
3002698,151.01747968583965
3002699,65.64010383843629
3002700,0.0
3002701,0.0
3002702,16.958157213589722
3002703,2.256334815121123
3002704,0.0
3002705,0.0
3002706,361.42973526839705
3002707,0.0
3002708,122.37137753625578
3002709,0.0
3002710,692.5738310475921
3002711,108.0844985998697
3002712,157.3183644869798
3002713,34.39791686356415
3002714,17.096719595948358
3002715,1694.8246194761637
3002716,5.3388895083546375
3002717,0.0
3002718,0.0
3002719,0.0
3002720,0.0
3002721,0.0
3002722,0.0
3002723,0.0
3002724,2.9623506360099725
3002725,10.060903397173421
3002726,0.0
3002727,202.1451188701025
3002728,129.77988738225804
3002729,0.0
3002730,0.0
3002731,92.9254220576801
3002732,22.502267383129627
3002733,0.0
3002734,0.0
3002735,4.797690602058863
3002736,10.992303529396972
3002737,5.6797046926033765
3002738,9.18337776839557
3002739,1751.1525726496097
3002740,5.6797046926033765
3002741,556.3331232828776
3002742,5.6797046926033765
3002743,1608.4620382582345
3002744,180.85728790247109
3002745,270.7141988462913
3002746,69.59731782315315
3002747,39.90421675851066
3002748,4506.9481109740855
3002749,25.797479298901585
3002750,6.717874507221557
3002751,5.6797046926033765
3002752,5.6797046926033765
3002753,5.6120208720937335
3002754,5.6797046926033765
3002755,5.6797046926033765
3002756,6.908103748456687
3002757,15.937232062285368
3002758,30.178292838029414
3002759,5.6797046926033765
3002760,609.2368631387626
3002761,303.906251524783
3002762,5.6797046926033765
3002763,5.6797046926033765
3002764,371.95057516886675
3002765,38.23226476240737
3002766,5.6797046926033765
3002767,5.6797046926033765
3002768,14.213951630292248
3002769,2.4423805712839557
3002770,0.0
3002771,0.024158919163373094
3002772,545.687716803203
3002773,0.0
3002774,219.43413097287262
3002775,0.0
3002776,695.468820196543
3002777,132.6272559888523
3002778,123.62222119727419
3002779,44.58809386212741
3002780,20.511315563447987
3002781,1688.8930101936714
3002782,7.500174399482132
3002783,0.1378305130300408
3002784,0.0
3002785,0.0
3002786,0.0
3002787,0.0
3002788,0.0
3002789,0.0
3002790,5.320533811413844
3002791,20.34535809155172
3002792,0.0
3002793,160.52245351061768
3002794,113.13465979013348
3002795,0.0
3002796,0.0
3002797,82.91363654916499
3002798,25.62206647584304
3002799,0.0
3002800,0.0
3002801,3.2453254835566074
3002802,1.585728412953857
3002803,0.0
3002804,0.0
3002805,614.2145364127217
3002806,0.0
3002807,214.30051415002245
3002808,0.0
3002809,632.3846505439973
3002810,120.38488212192647
3002811,107.53919217163624
3002812,36.261386022366786
3002813,17.782733325325566
3002814,1762.270292522382
3002815,6.506115840358973
3002816,0.0
3002817,0.0
3002818,0.0
3002819,0.0
3002820,0.0
3002821,0.0
3002822,0.0
3002823,4.3445631547889985
3002824,15.269577515147692
3002825,0.0
3002826,161.16576331749138
3002827,127.12997549688137
3002828,0.0
3002829,0.0
3002830,88.74191123106264
3002831,23.25431040891037
3002832,0.0
3002833,0.0
3002834,4.253089770360825
3002835,1.4164375043270931
3002836,0.0
3002837,1.303173799085506
3002838,389.0909689117273
3002839,0.0
3002840,208.95991700580288
3002841,0.0
3002842,914.1138330485121
3002843,137.22324653083024
3002844,123.75103403582413
3002845,43.57878231961203
3002846,30.119737450881956
3002847,2004.8482717046866
3002848,7.446680879814696
3002849,0.0
3002850,0.0
3002851,0.0
3002852,0.0
3002853,0.0
3002854,0.0
3002855,0.0
3002856,6.777907968239822
3002857,31.480899718342563
3002858,0.0
3002859,355.4009978179454
3002860,222.1750473926991
3002861,0.0
3002862,0.0
3002863,75.97354260021051
3002864,30.201295073542205
3002865,0.0
3002866,0.0
3002867,9.65295365696946
3002868,2.029035944982136
3002869,0.0
3002870,0.16550907014465555
3002871,538.3458566752686
3002872,0.0
3002873,177.71590202986152
3002874,0.0
3002875,741.3259237770333
3002876,128.9587643111005
3002877,166.26285791160709
3002878,50.69757139163579
3002879,24.36059599688196
3002880,1939.8290710890267
3002881,11.339059072288096
3002882,0.0
3002883,0.0
3002884,0.0
3002885,0.0
3002886,0.0
3002887,0.0
3002888,0.0
3002889,3.075357872484717
3002890,24.111436811895416
3002891,0.0
3002892,135.7913333041861
3002893,146.4979311178577
3002894,0.0
3002895,0.0
3002896,63.97862149780019
3002897,27.539237079147178
3002898,0.0
3002899,0.0
3002900,7.366734369141774
3002901,3.2434260946125404
3002902,0.0
3002903,0.0
3002904,338.2984500180875
3002905,0.0
3002906,182.2618612242477
3002907,0.0
3002908,790.6606739740598
3002909,116.13102739608817
3002910,147.45139694403582
3002911,79.69940844861914
3002912,20.717233015545133
3002913,1971.0254569927981
3002914,6.883298376642639
3002915,0.0
3002916,0.0
3002917,0.0
3002918,0.0
3002919,0.0
3002920,0.0
3002921,0.0
3002922,3.075340065713366
3002923,21.48437415658507
3002924,0.0
3002925,108.30513154045582
3002926,156.7974923144602
3002927,0.0
3002928,0.0
3002929,81.27745935467239
3002930,38.790853213393376
3002931,0.0
3002932,0.0
3002933,3.7762620707976717
3002934,1.2985865358045667
3002935,0.0
3002936,0.0
3002937,738.3175189437711
3002938,0.0
3002939,166.67606855429085
3002940,0.0
3002941,707.5030755089904
3002942,160.88276377380726
3002943,186.07056626625402
3002944,64.64149609080998
3002945,30.743928004716807
3002946,2059.803527684554
3002947,6.394360048897106
3002948,0.0
3002949,0.0
3002950,0.0
3002951,0.0
3002952,0.0
3002953,0.0
3002954,0.0
3002955,2.1762227599061243
3002956,21.408546988583645
3002957,0.0
3002958,187.73819076415833
3002959,128.55815505642175
3002960,0.0
3002961,0.0
3002962,156.63402459285467
3002963,39.12842211347767
3002964,0.0
3002965,0.0
3002966,7.748175196773719
3002967,2.5067075782396655
3002968,0.0
3002969,0.2818639586520595
3002970,605.4362421262099
3002971,0.0
3002972,582.4982975736209
